 validation loss at iteration 500 | lm loss value: 6.948888E-04 | lm loss PPL: 1.000695E+00 | 
 validation loss at iteration 1000 | lm loss value: 6.471841E-04 | lm loss PPL: 1.000647E+00 | 
 validation loss at iteration 1500 | lm loss value: 6.502272E-04 | lm loss PPL: 1.000650E+00 | 
 validation loss at iteration 2000 | lm loss value: 6.489762E-04 | lm loss PPL: 1.000649E+00 | 
 validation loss at iteration 2500 | lm loss value: 6.756119E-04 | lm loss PPL: 1.000676E+00 | 
 validation loss at iteration 3000 | lm loss value: 6.773787E-04 | lm loss PPL: 1.000678E+00 | 
 validation loss at iteration 3500 | lm loss value: 6.357734E-04 | lm loss PPL: 1.000636E+00 | 
 validation loss at iteration 4000 | lm loss value: 6.799516E-04 | lm loss PPL: 1.000680E+00 | 
 validation loss at iteration 4500 | lm loss value: 7.425734E-04 | lm loss PPL: 1.000743E+00 | 
 validation loss at iteration 5000 | lm loss value: 5.945347E-04 | lm loss PPL: 1.000595E+00 | 
 validation loss at iteration 5500 | lm loss value: 6.776529E-04 | lm loss PPL: 1.000678E+00 | 
 validation loss at iteration 6000 | lm loss value: 6.850993E-04 | lm loss PPL: 1.000685E+00 | 
 validation loss at iteration 6500 | lm loss value: 6.743786E-04 | lm loss PPL: 1.000675E+00 | 
 validation loss at iteration 7000 | lm loss value: 5.827330E-04 | lm loss PPL: 1.000583E+00 | 
 validation loss at iteration 7500 | lm loss value: 2.992494E-04 | lm loss PPL: 1.000299E+00 | 
 validation loss at iteration 8000 | lm loss value: 1.952711E-04 | lm loss PPL: 1.000195E+00 | 
 validation loss at iteration 8500 | lm loss value: 1.309695E-04 | lm loss PPL: 1.000131E+00 | 
 validation loss at iteration 9000 | lm loss value: 1.227051E-04 | lm loss PPL: 1.000123E+00 | 
 validation loss at iteration 9500 | lm loss value: 1.094406E-04 | lm loss PPL: 1.000109E+00 | 
 validation loss at iteration 10000 | lm loss value: 1.018302E-04 | lm loss PPL: 1.000102E+00 | 
 validation loss at iteration 10500 | lm loss value: 8.892057E-05 | lm loss PPL: 1.000089E+00 | 
 validation loss at iteration 11000 | lm loss value: 9.594142E-05 | lm loss PPL: 1.000096E+00 | 
 validation loss at iteration 11500 | lm loss value: 8.748881E-05 | lm loss PPL: 1.000087E+00 | 
 validation loss at iteration 12000 | lm loss value: 8.559191E-05 | lm loss PPL: 1.000086E+00 | 
 validation loss at iteration 12500 | lm loss value: 8.127779E-05 | lm loss PPL: 1.000081E+00 | 
 validation loss at iteration 13000 | lm loss value: 7.524450E-05 | lm loss PPL: 1.000075E+00 | 
 validation loss at iteration 13500 | lm loss value: 7.904798E-05 | lm loss PPL: 1.000079E+00 | 
 validation loss at iteration 14000 | lm loss value: 8.673936E-05 | lm loss PPL: 1.000087E+00 | 
 validation loss at iteration 14500 | lm loss value: 7.918688E-05 | lm loss PPL: 1.000079E+00 | 
 validation loss at iteration 15000 | lm loss value: 7.438125E-05 | lm loss PPL: 1.000074E+00 | 
 validation loss at iteration 15500 | lm loss value: 7.327267E-05 | lm loss PPL: 1.000073E+00 | 
