 validation loss at iteration 500 | lm loss value: 2.162249E-04 | lm loss PPL: 1.000216E+00 | 
 validation loss at iteration 1000 | lm loss value: 2.482686E-04 | lm loss PPL: 1.000248E+00 | 
 validation loss at iteration 1500 | lm loss value: 2.546791E-04 | lm loss PPL: 1.000255E+00 | 
 validation loss at iteration 2000 | lm loss value: 2.760943E-04 | lm loss PPL: 1.000276E+00 | 
 validation loss at iteration 2500 | lm loss value: 2.974120E-04 | lm loss PPL: 1.000297E+00 | 
 validation loss at iteration 3000 | lm loss value: 2.393006E-04 | lm loss PPL: 1.000239E+00 | 
 validation loss at iteration 3500 | lm loss value: 2.573010E-04 | lm loss PPL: 1.000257E+00 | 
 validation loss at iteration 4000 | lm loss value: 2.533025E-04 | lm loss PPL: 1.000253E+00 | 
 validation loss at iteration 4500 | lm loss value: 2.560343E-04 | lm loss PPL: 1.000256E+00 | 
 validation loss at iteration 5000 | lm loss value: 2.072711E-04 | lm loss PPL: 1.000207E+00 | 
 validation loss at iteration 5500 | lm loss value: 2.637285E-04 | lm loss PPL: 1.000264E+00 | 
 validation loss at iteration 6000 | lm loss value: 2.542355E-04 | lm loss PPL: 1.000254E+00 | 
 validation loss at iteration 6500 | lm loss value: 1.946385E-04 | lm loss PPL: 1.000195E+00 | 
 validation loss at iteration 7000 | lm loss value: 1.223759E-04 | lm loss PPL: 1.000122E+00 | 
 validation loss at iteration 7500 | lm loss value: 7.502262E-05 | lm loss PPL: 1.000075E+00 | 
 validation loss at iteration 8000 | lm loss value: 2.457138E-04 | lm loss PPL: 1.000246E+00 | 
 validation loss at iteration 8500 | lm loss value: 2.407242E-04 | lm loss PPL: 1.000241E+00 | 
 validation loss at iteration 9000 | lm loss value: 2.415051E-04 | lm loss PPL: 1.000242E+00 | 
 validation loss at iteration 9500 | lm loss value: 2.719529E-04 | lm loss PPL: 1.000272E+00 | 
 validation loss at iteration 10000 | lm loss value: 2.089083E-04 | lm loss PPL: 1.000209E+00 | 
 validation loss at iteration 10500 | lm loss value: 2.270761E-04 | lm loss PPL: 1.000227E+00 | 
 validation loss at iteration 11000 | lm loss value: 2.571528E-04 | lm loss PPL: 1.000257E+00 | 
 validation loss at iteration 11500 | lm loss value: 2.316729E-04 | lm loss PPL: 1.000232E+00 | 
 validation loss at iteration 12000 | lm loss value: 8.486502E-05 | lm loss PPL: 1.000085E+00 | 
 validation loss at iteration 12500 | lm loss value: 4.141665E-05 | lm loss PPL: 1.000041E+00 | 
 validation loss at iteration 13000 | lm loss value: 5.092647E-05 | lm loss PPL: 1.000051E+00 | 
 validation loss at iteration 13500 | lm loss value: 4.445331E-05 | lm loss PPL: 1.000044E+00 | 
 validation loss at iteration 14000 | lm loss value: 3.431722E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 14500 | lm loss value: 2.829440E-05 | lm loss PPL: 1.000028E+00 | 
 validation loss at iteration 15000 | lm loss value: 3.184539E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 15500 | lm loss value: 3.204201E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 16000 | lm loss value: 2.422509E-05 | lm loss PPL: 1.000024E+00 | 
 validation loss at iteration 16500 | lm loss value: 2.785724E-05 | lm loss PPL: 1.000028E+00 | 
 validation loss at iteration 17000 | lm loss value: 2.233007E-05 | lm loss PPL: 1.000022E+00 | 
 validation loss at iteration 17500 | lm loss value: 2.540493E-05 | lm loss PPL: 1.000025E+00 | 
 validation loss at iteration 18000 | lm loss value: 2.169293E-05 | lm loss PPL: 1.000022E+00 | 
 validation loss at iteration 18500 | lm loss value: 1.950217E-05 | lm loss PPL: 1.000020E+00 | 
 validation loss at iteration 19000 | lm loss value: 2.264442E-05 | lm loss PPL: 1.000023E+00 | 
 validation loss at iteration 19500 | lm loss value: 2.379388E-05 | lm loss PPL: 1.000024E+00 | 
 validation loss at iteration 20000 | lm loss value: 2.223955E-05 | lm loss PPL: 1.000022E+00 | 
 validation loss at iteration 20500 | lm loss value: 2.394821E-05 | lm loss PPL: 1.000024E+00 | 
 validation loss at iteration 21000 | lm loss value: 2.105148E-05 | lm loss PPL: 1.000021E+00 | 
 validation loss at iteration 21500 | lm loss value: 2.004124E-05 | lm loss PPL: 1.000020E+00 | 
 validation loss at iteration 22000 | lm loss value: 2.212524E-05 | lm loss PPL: 1.000022E+00 | 
 validation loss at iteration 22500 | lm loss value: 1.884016E-05 | lm loss PPL: 1.000019E+00 | 
 validation loss at iteration 23000 | lm loss value: 1.683224E-05 | lm loss PPL: 1.000017E+00 | 
 validation loss at iteration 23500 | lm loss value: 2.056979E-05 | lm loss PPL: 1.000021E+00 | 
 validation loss at iteration 24000 | lm loss value: 2.410600E-05 | lm loss PPL: 1.000024E+00 | 
 validation loss at iteration 24500 | lm loss value: 2.212825E-05 | lm loss PPL: 1.000022E+00 | 
 validation loss at iteration 25000 | lm loss value: 1.938701E-05 | lm loss PPL: 1.000019E+00 | 
 validation loss at iteration 25500 | lm loss value: 1.789310E-05 | lm loss PPL: 1.000018E+00 | 
 validation loss at iteration 26000 | lm loss value: 1.694959E-05 | lm loss PPL: 1.000017E+00 | 
 validation loss at iteration 26500 | lm loss value: 2.157116E-05 | lm loss PPL: 1.000022E+00 | 
 validation loss at iteration 27000 | lm loss value: 1.614737E-05 | lm loss PPL: 1.000016E+00 | 
 validation loss at iteration 27500 | lm loss value: 1.537987E-05 | lm loss PPL: 1.000015E+00 | 
 validation loss at iteration 28000 | lm loss value: 1.457788E-05 | lm loss PPL: 1.000015E+00 | 
 validation loss at iteration 28500 | lm loss value: 1.654326E-05 | lm loss PPL: 1.000017E+00 | 
 validation loss at iteration 29000 | lm loss value: 1.654556E-05 | lm loss PPL: 1.000017E+00 | 
 validation loss at iteration 29500 | lm loss value: 1.545712E-05 | lm loss PPL: 1.000015E+00 | 
 validation loss at iteration 30000 | lm loss value: 1.282838E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 30500 | lm loss value: 1.550302E-05 | lm loss PPL: 1.000016E+00 | 
 validation loss at iteration 31000 | lm loss value: 1.585469E-05 | lm loss PPL: 1.000016E+00 | 
 validation loss at iteration 31500 | lm loss value: 1.626764E-05 | lm loss PPL: 1.000016E+00 | 
 validation loss at iteration 32000 | lm loss value: 1.773116E-05 | lm loss PPL: 1.000018E+00 | 
 validation loss at iteration 32500 | lm loss value: 1.560727E-05 | lm loss PPL: 1.000016E+00 | 
 validation loss at iteration 33000 | lm loss value: 1.357703E-05 | lm loss PPL: 1.000014E+00 | 
 validation loss at iteration 33500 | lm loss value: 1.292235E-05 | lm loss PPL: 1.000013E+00 | 
